classical	1-on-1-1-on-1	visual.usesBorders	True	False	True	False	16	0.2500	1.0000	0.000859	2026-08-08T12:28:39+00:00
classical	1-on-1-1-on-1-2	visual.usesBorders	True	False	True	False	25	0.1200	1.0000	0.000790	2026-08-08T12:28:39+00:00
classical	aboard-aboard	visual.cornerStyle	True	False	True	True	9	0.1111	1.0000	0.007615	2026-08-08T12:28:39+00:00
classical	aboard-aboard-3	visual.usesBorders	True	False	True	False	18	0.1111	1.0000	0.000935	2026-08-08T12:28:39+00:00
classical	aboard-aboard-4	visual.cornerStyle	True	False	True	True	20	0.1000	1.0000	0.001851	2026-08-08T12:28:39+00:00
classical	aboard-aboard-5	visual.spacingDensity	True	False	True	True	15	0.2667	1.0000	0.001686	2026-08-08T12:28:39+00:00
classical	aboard-by-teamtailor-aboard-by-teamtailor	visual.usesShadows	True	False	True	True	24	0.1250	1.0000	0.001044	2026-08-08T12:28:39+00:00
classical	afterpay-afterpay-2	visual.spacingDensity	True	False	True	True	44	0.0227	1.0000	0.001105	2026-08-08T12:28:39+00:00
classical	alan-alan-ios-screens-0-2026-07-05	visual.cornerStyle	True	False	True	False	54	0.0556	1.0000	0.000861	2026-08-08T12:28:39+00:00
classical	alan-alan-ios-screens-43-2026-07-05	visual.cornerStyle	True	False	True	True	32	0.1562	1.0000	0.001061	2026-08-08T12:28:39+00:00
classical	alan-alan-ios-screens-6-2026-07-05	visual.cornerStyle	True	False	True	False	66	0.0455	1.0000	0.000898	2026-08-08T12:28:39+00:00
classical	alan-alan-ios-screens-92-2026-07-05	visual.cornerStyle	True	False	True	True	59	0.0339	1.0000	0.001019	2026-08-08T12:28:39+00:00
classical	alan-alan-ios-screens-96-2026-07-05	visual.usesBorders	True	False	True	False	44	0.0000	1.0000	0.000907	2026-08-08T12:28:39+00:00
classical	alan-alan-ios-screens-97-2026-07-05	visual.usesBorders	True	False	True	False	75	0.0133	1.0000	0.000812	2026-08-08T12:28:39+00:00
classical	arcade-arcade-web-screens-0-2026-07-05	visual.usesShadows	True	False	True	True	38	0.0789	1.0000	0.001138	2026-08-08T12:28:39+00:00
classical	arcade-arcade-web-screens-15-2026-07-05	visual.spacingDensity	True	False	True	True	9	0.5556	1.0000	0.007996	2026-08-08T12:28:39+00:00
classical	arcade-arcade-web-screens-67-2026-07-05	visual.spacingDensity	True	False	True	True	25	0.3600	1.0000	0.001507	2026-08-08T12:28:39+00:00
classical	arcade-arcade-web-screens-90-2026-07-05	visual.spacingDensity	True	False	True	False	14	0.0714	1.0000	0.000970	2026-08-08T12:28:39+00:00
classical	cash-app-cash-app-7	visual.usesBorders	True	False	True	False	23	0.0000	1.0000	0.000797	2026-08-08T12:28:39+00:00
classical	cowrywise-com-cowrywise-com-group-19a655ca9a-desktop-2026-07-06	visual.usesShadows	False	False	True	True	3	0.0000	1.0000	0.042766	2026-08-08T12:28:39+00:00
classical	cowrywise-com-cowrywise-com-section-9e66ea8409-desktop-2026-07-06	visual.usesShadows	True	False	True	True	17	0.1176	1.0000	0.002150	2026-08-08T12:28:39+00:00
classical	cowrywise-com-cowrywise-com-section-b60d22ce9a-desktop-2026-07-06	visual.usesShadows	True	False	True	True	10	0.2000	1.0000	0.001894	2026-08-08T12:28:39+00:00
classical	home-home	visual.cornerStyle	True	True	True	True	16	0.7500	1.0000	0.014492	2026-08-08T12:28:39+00:00
classical	hume-hume-2	visual.usesShadows	True	False	True	True	27	0.0741	1.0000	0.001788	2026-08-08T12:28:39+00:00
classical	leatherback-co-leatherback-co-group-9d4feb511b-desktop-2026-07-06	visual.usesShadows	True	False	True	True	61	0.0492	1.0000	0.001488	2026-08-08T12:28:39+00:00
classical	mercury-mercury-web-screens-110-2026-07-05	visual.cornerStyle	True	False	True	True	6	0.3333	1.0000	0.002826	2026-08-08T12:28:39+00:00
classical	mercury-mercury-web-screens-36-2026-07-05	visual.cornerStyle	True	False	True	True	8	0.2500	1.0000	0.001106	2026-08-08T12:28:39+00:00
classical	mercury-mercury-web-screens-39-2026-07-05	visual.spacingDensity	True	False	True	True	8	0.1250	1.0000	0.001386	2026-08-08T12:28:39+00:00
classical	mercury-mercury-web-screens-46-2026-07-05	visual.spacingDensity	True	False	True	False	5	0.0000	1.0000	0.000599	2026-08-08T12:28:39+00:00
classical	mercury-mercury-web-screens-51-2026-07-05	visual.usesBorders	True	False	True	True	8	0.1250	1.0000	0.001518	2026-08-08T12:28:39+00:00
classical	nvidia-nvidia-4	visual.spacingDensity	True	False	True	False	106	0.0094	1.0000	0.000792	2026-08-08T12:28:39+00:00
classical	quicken-quicken-web-screens-0-2026-07-05	visual.usesShadows	True	False	True	True	34	0.0882	1.0000	0.001330	2026-08-08T12:28:39+00:00
classical	quicken-quicken-web-screens-22-2026-07-05	visual.spacingDensity	False	False	True	True	3	0.3333	1.0000	0.001146	2026-08-08T12:28:39+00:00
classical	quicken-quicken-web-screens-27-2026-07-05	visual.usesBorders	True	False	True	True	13	0.3846	1.0000	0.001887	2026-08-08T12:28:39+00:00
classical	quicken-quicken-web-screens-28-2026-07-05	visual.cornerStyle	True	False	True	False	22	0.1818	1.0000	0.001000	2026-08-08T12:28:39+00:00
classical	stackai-stackai-web-screens-0-2026-07-05	visual.usesBorders	True	False	True	True	29	0.1034	1.0000	0.001483	2026-08-08T12:28:39+00:00
classical	stackai-stackai-web-screens-29-2026-07-05	visual.spacingDensity	True	False	True	True	8	0.5000	1.0000	0.001823	2026-08-08T12:28:39+00:00
classical	stackai-stackai-web-screens-64-2026-07-05	visual.usesBorders	True	False	True	True	5	0.2000	1.0000	0.001027	2026-08-08T12:28:39+00:00
classical	untitled-untitled-85	visual.cornerStyle	True	False	True	False	55	0.0727	1.0000	0.000777	2026-08-08T12:28:39+00:00
classical	w-w	visual.spacingDensity	False	False	True	False	1	0.0000	1.0000	0.000713	2026-08-08T12:28:39+00:00
classical	we-we	visual.spacingDensity	True	False	True	True	19	0.3158	1.0000	0.001489	2026-08-08T12:28:39+00:00
classical	wealthsimple-wealthsimple-ios-screens-13-2026-07-05	visual.cornerStyle	True	False	True	False	41	0.0244	1.0000	0.000722	2026-08-08T12:28:39+00:00
classical	wealthsimple-wealthsimple-ios-screens-36-2026-07-05	visual.usesBorders	True	False	True	False	52	0.0192	1.0000	0.000836	2026-08-08T12:28:39+00:00
classical	wealthsimple-wealthsimple-ios-screens-47-2026-07-05	visual.usesShadows	True	False	True	False	13	0.0000	1.0000	0.000680	2026-08-08T12:28:39+00:00
classical	wealthsimple-wealthsimple-ios-screens-66-2026-07-05	visual.usesShadows	True	False	True	False	67	0.0299	1.0000	0.000855	2026-08-08T12:28:39+00:00
classical	wise-wise-10	visual.usesBorders	True	False	True	False	18	0.0000	1.0000	0.000652	2026-08-08T12:28:39+00:00
classical	1-on-1-1-on-1	visual.usesBorders	True	True	True	False	16	0.6875	1.0000	0.000859	2026-08-08T12:59:22+00:00
classical	1-on-1-1-on-1-2	visual.usesBorders	True	False	True	False	25	0.4800	1.0000	0.000790	2026-08-08T12:59:22+00:00
